"1.0, 1.47189385750549, 2.166471527762392, 3.1888161341739996, 4.693598880605112, 6.908479361957308, 10.16854833756841","418.91734784328884, 196.9528647642058, 92.59685983054227, 43.534164688298354, 20.467470479844078, 9.62272621612723, 4.524098858319088, 2.126992914496682"
"1.0, 2.184928000206717, 4.773910366087325, 10.430650429341297, 22.790220183436013, 49.794990209665606, 108.79846837911778","6.190768204930732, 5.055602588111326, 4.128585772046995, 3.37155070638506, 2.753328813631392, 2.248466719369296, 1.8361782882893098, 1.499488819354548, 1.2245361649843371"
"1.0, 2.037281042126935, 4.150514044609809, 8.45576357816515, 17.22676683450328, 35.09576548907456, 71.4999376898243, 145.66546756873626","798.4088705698516, 409.2633154029709, 209.78782614862965, 107.53695809953892, 55.123300382115694, 28.25612978753197, 14.484054202764835, 7.42450674335445, 3.8057921912218005, 1.9508439689585122"
"1.0, 1.6430774939020252, 2.69970365096736, 4.435822309109597, 7.2883998030464925, 11.975405682945647, 19.6765195579944, 32.33004644406362","902.5507488829496, 457.0087000711557, 231.4074329883625, 117.17369939330675, 59.331179004105195, 30.042482402140966, 15.212081809810336, 7.702673497176496, 3.9002668895615766, 1.9749093370485584"
"1.0, 1.9142726115589763, 3.6644396313648233, 7.014736423032953, 13.428117811917161, 25.705078152140267, 49.20652708462515, 94.19470710803283, 180.31434797072694, 345.17081779147753","1287.363109363078, 629.1163235187931, 307.44033725932906, 150.24178747335662, 73.42105757628357, 35.879842660790445, 17.53397665275419, 8.568608847198218, 4.187359150198868, 2.0463037775948294"
"1.0, 1.4668689998862834, 2.151704662827385, 3.1562688668122596, 4.629832956033112, 6.791358437856845, 9.962033159608344, 14.612997617668682, 21.4353532007703, 31.44285511182317","797.8514972279331, 409.00616848095876, 209.67065479816168, 107.48440212225434, 55.100208041510655, 28.24626519078112, 14.48000879827639, 7.422951437367124, 3.8052606741557655, 1.950707736734482"
"1.0, 1.5444618222661315, 2.3853623204376193, 3.6841010361880526, 5.689953399763543, 8.787915796408173, 13.572600444841882, 20.9623632159306, 32.375569691480706","7.014469676701342, 5.498515920520608, 4.310187187584567, 3.3786777851612, 2.648484411262664, 2.076099031256594, 1.6274164836521303, 1.2757023491599169"
"1.0, 1.7380854164329504, 3.020940914816903, 5.250653347948877, 9.126084010814788, 15.86191352833911, 27.569360580326745, 47.917903565047375, 83.28540937244932","372.7993757575559, 177.8446394866847, 84.84111790658714, 40.473613983615934, 19.30801325246997, 9.210923835673984, 4.39408844386068, 2.0962081108183606"
"1.0, 1.1226115084593784, 1.260256598925441, 1.414778561565575, 1.5882466951351197, 1.7829840182312593, 2.001598378265558, 2.2470173747545434, 2.52252756460763, 2.8318184744345336","62.34697992500096, 31.30974407042046, 15.7232968611224, 7.896010380249063, 3.9652612601343686, 1.9912963767692564"
"1.0, 1.32186413756292, 1.7473247981749627, 2.3097259873818503, 3.0531439503171742, 4.035841494741459, 5.334834136787064, 7.051925925265259, 9.321687981358359, 12.322005044108904","55.48299415070055, 28.40969523478794, 14.546994005790173, 7.448690767557783, 3.8140521765951463, 1.9529598502260987"
"1.0, 1.8031515961514128, 3.251355678703388, 5.8626871817099735, 10.571313749436769, 19.061681260714288, 34.371100990586434, 61.97630561265734, 111.75267438903086, 201.50701319877012","71.10418789327218, 41.7261469280822, 24.48619960440674, 14.369262805412022, 8.432329920803157, 4.948353221467394, 2.9038474341471794, 1.7040679077276173"
"1.0, 2.0078538978705143, 4.031477275193817, 8.094617361174304, 16.25280902040416, 32.633265942963554, 65.52283022382444, 131.5602700644139, 264.1538010537309, 530.3822390830458","11.818910948138374, 8.679711253951004, 6.374308748288713, 4.681240058534716, 3.437864300425247, 2.5247393426428624, 1.8541478636897455, 1.3616709821721786"
"1.0, 1.9865817120104226, 3.9465068984942615, 7.840058430871673, 15.574916699862793, 30.940844682033145","8.107333853472921, 6.241202878483069, 4.804614448398384, 3.6986972619241603, 2.8473380293658357, 2.191943075994079, 1.6874057097704263, 1.2990018128433949"
"1.0, 2.1488405217905675, 4.617515588089159, 9.922304605685587, 21.32145020624637, 45.816396186522056, 98.45212868800942, 211.5579235813342","5.952953770477531, 4.421915354394783, 3.2846442548240753, 2.4398675723238608, 1.8123587544479363, 1.3462387434804928"
"1.0, 2.0858075430636696, 4.350593106701301, 9.074499918758379, 18.92766038007688, 39.47945679331171, 82.34654877554583, 171.75905258129376","357.576609739233, 171.4738759420032, 82.2293442292442, 39.4326250294739, 18.909696183155162, 9.068039712597438, 4.348528047874955, 2.085312458092301"
"1.0, 1.1352187340238689, 1.2887215740787554, 1.4629808738349321, 1.660803295496025, 1.8853750145756667, 2.1403130372068215, 2.4297234565127095, 2.7582675863304567","10.955518430221277, 8.39688418894791, 6.435812648364035, 4.932744517229335, 3.780714231704861, 2.89773777090818, 2.2209782793240764, 1.702274293675429, 1.3047123413516977"
"1.0, 1.122764106238555, 1.260599238257661, 1.4153555770673656, 1.589110439495795, 1.7841961623148532, 2.0032314095356956","15.074075791127944, 10.230857222711956, 6.943738439548156, 4.712753043784329, 3.1985711220343305, 2.1708876165716937, 1.4733932321589147"
"1.0, 2.006395830332352, 4.025624227975048, 8.07699566549403, 16.205650424859705, 32.51494944026223, 65.23785898040936, 130.8929682381034, 262.6231056927556","183.5060548772021, 95.65200960135087, 49.85833817254378, 25.988517080697374, 13.546440671896146, 7.061043702778208, 3.6805489633879542, 1.918475687463345"
"1.0, 1.365612600161166, 1.8648977737189403, 2.5467278978030916, 3.4778437064218597, 4.749387186880903, 6.4858229854485545","276.7970815974814, 137.05387480592407, 67.8611367248203, 33.600902448806195, 16.637219767661946, 8.237787125485841, 4.0788748163754605, 2.0196224440165693"
"1.0, 1.4615263718892866, 2.136059335727861, 3.1219070510865805, 4.562749485750151, 6.6685787017481255","2123.5261695695867, 987.0788710519913, 458.82396536453257, 213.27518739051737, 99.1367256074379, 46.08173357817159, 21.42017659508279, 9.95674272076154, 4.628193664388169, 2.151323700512819"
"1.0, 1.2480559391935213, 1.5576436273562229, 1.9440263802688742, 2.4262536698434514, 3.028100302638197, 3.7792385671813014, 4.716701139399837, 5.886706870428816","3.5751290453904527, 3.048809276037814, 2.599972723680818, 2.2172125416350283, 1.8908011649537486, 1.612443091610001, 1.375064058491003, 1.1726312542700723"
"1.0, 1.4167397064486815, 2.0071513958282963, 2.8436110793238427, 4.028656725775479, 5.7075579470576585, 8.08612397045331, 11.455932900207667, 16.230075014136002","62.82859319741534, 37.4444683372275, 22.31608472677552, 13.29989874732717, 7.926448965168157, 4.72399033940328, 2.81539499274403, 1.6779138812060737"
"1.0, 1.1524959872372937, 1.328247000598064, 1.53079933824924, 1.7642400945977537, 2.0332796295470543, 2.3433466139843113","27.189496840785935, 15.679575799834872, 9.042061304127493, 5.2143548825128825, 3.0070020459134197, 1.734070946043852"
"1.0, 1.541641907689577, 2.3766597715447584, 3.6639583041333363, 5.648511669679183, 8.707982306051052","22.423373659652164, 14.379496348516852, 9.221177793110769, 5.913289160571294, 3.7920306365477656, 2.4317255520661236, 1.5593990996746547"
"1.0, 2.0325729309190232, 4.131352719504748, 8.397275705744041, 17.068075292959275, 34.6921078233568, 70.51423927827909, 143.3253340013771, 291.31919420612684, 592.127508400515","45.24519682951487, 26.245939736510547, 15.224806187674375, 8.831641228292542, 5.1230791265127404, 2.971807737437357, 1.723893192003889"
"1.0, 1.4075783121292216, 1.981276704776548, 2.7888021199703195, 3.925457380890217, 5.525388674528646","4.920302517678621, 3.918644205192384, 3.120900056798263, 2.485557926289259, 1.9795565678182536, 1.5765652305849127, 1.2556134877361396"
"1.0, 2.0777480915003914, 4.31703713173352, 8.969715661395645, 18.636809596765975, 38.72259557133669, 80.45579904628632, 167.16688291856045, 347.33067194610834, 721.6656407555753","2588.0250253417403, 1179.428517334789, 537.495431412551, 244.95027425842525, 111.63004065280083, 50.87263532923904, 23.183947709839043, 10.56551185001469, 4.814971205504665, 2.194304264568764"
"1.0, 1.3504383509315123, 1.8236837396666223, 2.462772462016007, 3.3258223823244366, 4.491318093477326, 6.065248199664384","52.44374099540088, 35.29590301983376, 23.754994329919416, 15.987684329748069, 10.760097294813326, 7.2418050923371915, 4.873909552907134, 3.280258723761485, 2.207693265131534, 1.4858308332820174"
"1.0, 1.1375108695885994, 1.2939309784322113, 1.4718605524640518, 1.6742573769465399, 1.9044859647655858, 2.166373485899784, 2.4642733877995484, 2.803137764259908, 3.18859967579993","22.833706343835424, 16.129595522578096, 11.393851169160264, 8.048549282172253, 5.6854477547410145, 4.016166769766676, 2.8369965248784235, 2.0040376168542036, 1.4156403557592598"
"1.0, 1.3791124361140332, 1.9019511114443834, 2.623004430673857, 3.617418030324526, 4.9888261922436845","5.39687979027903, 4.371443822527955, 3.540846162246986, 2.8680664910040785, 2.3231185484772467, 1.881713623867082, 1.5241779910749422, 1.2345760369758285"
"1.0, 1.4239894346352535, 2.0277459099528286, 2.8874887518976764, 4.111753475330425, 5.85509350669531","20.508093302329005, 12.395700387736964, 7.492329288607862, 4.528586236600669, 2.737211955367699, 1.6544521617041996"
"1.0, 1.9223235162785295, 3.69532770123745, 7.103615340444231, 13.655446819532857, 26.25018654647886, 50.461350904994596, 97.00304150785402","4.237619796500678, 3.6678349957479677, 3.174662712106136, 2.7478017269917614, 2.3783359101634476, 2.0585479825597166, 1.7817583203414924, 1.5421854331316476, 1.3348252021674945, 1.1553463559329273"
"1.0, 1.2219313277738562, 1.4931161697951791, 1.8244854238784376, 2.229395896503826, 2.7241686879485068, 3.328747061944882","70.67804055067839, 34.759251618445354, 17.094497295918593, 8.407023287149762, 4.134549225238296, 2.0333590989390675"
"1.0, 1.2681461692952114, 1.608194706698119, 2.0394259567800557, 2.5862902146518487, 3.279794028396432, 4.159258233188245, 5.274547395527242, 6.688897074403906, 8.482499201715262","19.421720286651617, 12.71295751929817, 8.321574325141501, 5.4470880708706355, 3.5655234565626084, 2.3338997559601045, 1.5277106257273019"
"1.0, 1.7001435311613948, 2.890488026549937, 4.914244520238342, 8.35492103162855, 14.204564945287563, 24.149799204692574, 41.058124896704676, 69.80470544474906, 118.6780184065167","4.854675339822743, 3.7307844636112364, 2.867082088836695, 2.20333278009082, 1.693246021355637, 1.301247870836159"
"1.0, 1.936124090894048, 3.748576495340304, 7.257709259187543, 14.051825741417796, 27.20607833900411","7.302079501955186, 5.24250432645054, 3.763839000314036, 2.7022360189212167, 1.9400615970411959, 1.3928609395920313"
"1.0, 1.3293853704502252, 1.7672654631670823, 2.3493768524362606, 3.123227217303162, 4.15197257127479, 5.519571594763311, 7.337637729230964, 9.754548250903254","47.42731247789084, 32.242273973606444, 21.919104766345612, 14.901155983952291, 10.130178765284343, 6.886749050015605, 4.681784357095659, 3.1827941757651157, 2.163743135655353, 1.4709667350607738"
"1.0, 1.858977586524325, 3.455797667199804, 6.424250406887483, 11.942537516623606, 22.20090956962916, 41.27099329039399, 76.72185150043826, 142.62420233596234","5.975358598201607, 4.997209722718345, 4.179180981765106, 3.4950611736275845, 2.9229297943061914, 2.444454662742103, 2.044304522757093, 1.7096578003525125, 1.4297917760139387, 1.1957390083182613"
"1.0, 1.4694235844110084, 2.159205670423296, 3.1727877357139738, 4.662169127188116, 6.850701270003104, 10.066582015897005, 14.792073028566776","7.7056114155553335, 6.28241170891884, 5.122072052671252, 4.176043107061964, 3.4047424270310316, 2.775898307855555, 2.26319951676189, 1.8451944144265753, 1.5043934049183711, 1.2265371600234423"
"1.0, 2.175213902949623, 4.731555523585332, 10.292145357480896, 22.387617672770862, 48.69785721573186","2.253169730326466, 1.9678632869854102, 1.718683623405473, 1.5010562049192118, 1.3109857449284004, 1.1449828579190173"
"1.0, 1.9518673379158604, 3.8097861048227477, 7.436197062449211, 14.514470164500484, 28.330320241242738, 55.29702675157828, 107.93246040026527","28.275558614656973, 18.620219422313923, 12.26191765334015, 8.074804121648226, 5.317476715008442, 3.5017021080240607, 2.305965462666005, 1.5185405699769778"
"1.0, 1.4791736719120414, 2.1879547516777516, 3.236365064016579, 4.787145995389252, 7.081020319978944, 10.474058827587033, 15.492952055824643","13.276002876659378, 9.60912671881578, 6.9550539538217935, 5.034044915429482, 3.6436249637770595, 2.637243628074925, 1.908828165073289, 1.3816034760644202"
"1.0, 1.4403430617854942, 2.0745881356336118, 2.9881186272223763, 4.303915932511745, 6.1991154519013385","2.687158337717721, 2.4076536193312896, 2.1572215783914097, 1.9328382209605521, 1.731794093767456, 1.5516615672662932, 1.390265521747753, 1.2456570825336697, 1.1160900871048312"
